
 entered Java Program
12:19:40,086 [main] INFO Ctrl$2 - >>> PGX engine running.

 After Compiling greenmarl Java Program

 graph loaded

 run start

 run ended

 the max prob node for 0is 107  with prob = 362615
 the max prob node for 43is 107  with prob = 1045

 the max prob node for 44is 1684  with prob = 4752

 the max prob node for 45is 1684  with prob = 9504

 the max prob node for 46is 107  with prob = 5225

 the max prob node for 47is 107  with prob = 2090

 the max prob node for 48is 107  with prob = 22990

 the max prob node for 49is 107  with prob = 4180

 the max prob node for 50is 107  with prob = 11495

 the max prob node for 51is 107  with prob = 7315

 the max prob node for 52is 107  with prob = 2090

 the max prob node for 53is 107  with prob = 32395

 the max prob node for 54is 107  with prob = 8360

 the max prob node for 55is 1684  with prob = 13464

 the max prob node for 56is 1684  with prob = 61776

 the max prob node for 57is 107  with prob = 15675

 the max prob node for 58is 107  with prob = 12540

 the max prob node for 59is 1684  with prob = 15048

 the max prob node for 60is 107  with prob = 8360

 the max prob node for 61is 1684  with prob = 2376

 the max prob node for 62is 107  with prob = 27170

 the max prob node for 63is 107  with prob = 6270

 the max prob node for 64is 1684  with prob = 5544

 the max prob node for 65is 1684  with prob = 9504

 the max prob node for 66is 107  with prob = 15675

 the max prob node for 67is 107  with prob = 79420

 the max prob node for 68is 1684  with prob = 7128

 the max prob node for 69is 1684  with prob = 7920

 the max prob node for 70is 107  with prob = 2090

 the max prob node for 71is 107  with prob = 3135

 the max prob node for 72is 107  with prob = 25080

 the max prob node for 73is 107  with prob = 10450

 the max prob node for 74is 107  with prob = 1045

 the max prob node for 75is 107  with prob = 14630

 the max prob node for 76is 107  with prob = 3135

 the max prob node for 77is 107  with prob = 6270

 the max prob node for 78is 107  with prob = 9405

 the max prob node for 79is 107  with prob = 12540

 the max prob node for 80is 107  with prob = 24035

 the max prob node for 81is 107  with prob = 3135

 the max prob node for 82is 107  with prob = 35530

 the max prob node for 83is 1912  with prob = 5285

 the max prob node for 84is 107  with prob = 13585

 the max prob node for 85is 1684  with prob = 11088

 the max prob node for 86is 107  with prob = 6270

 the max prob node for 87is 1684  with prob = 10296

 the max prob node for 88is 107  with prob = 20900

 the max prob node for 89is 1912  with prob = 6040

 the max prob node for 90is 1684  with prob = 1584

 the max prob node for 91is 1684  with prob = 6336

 the max prob node for 92is 107  with prob = 21945

 the max prob node for 93is 107  with prob = 8360

 the max prob node for 94is 107  with prob = 22990

 the max prob node for 95is 107  with prob = 6270

 the max prob node for 96is 107  with prob = 9405

 the max prob node for 97is 107  with prob = 3135

 the max prob node for 98is 107  with prob = 51205

 the max prob node for 99is 107  with prob = 13585

 the max prob node for 100is 1684  with prob = 7128

 the max prob node for 101is 107  with prob = 19855

 the max prob node for 102is 107  with prob = 6270

 the max prob node for 103is 107  with prob = 16720

 the max prob node for 104is 107  with prob = 33440

 the max prob node for 105is 1684  with prob = 11088

 the max prob node for 106is 107  with prob = 8360

 the max prob node for 107is 1684  with prob = 827640

 the max prob node for 108is 107  with prob = 13585

 the max prob node for 109is 107  with prob = 38665

 the max prob node for 110is 107  with prob = 5225

 the max prob node for 111is 1684  with prob = 11088

 the max prob node for 112is 1684  with prob = 2376

 the max prob node for 113is 107  with prob = 41800

 the max prob node for 114is 107  with prob = 1045

 the max prob node for 115is 107  with prob = 21945

 the max prob node for 116is 107  with prob = 17765

 the max prob node for 117is 107  with prob = 6270

 the max prob node for 118is 107  with prob = 37620

 the max prob node for 119is 107  with prob = 64790

 the max prob node for 120is 3437  with prob = 2188

 the max prob node for 121is 1684  with prob = 9504

 the max prob node for 122is 107  with prob = 65835

 the max prob node for 123is 107  with prob = 18810

 the max prob node for 124is 107  with prob = 4180

 the max prob node for 125is 1684  with prob = 3168

 the max prob node for 126is 107  with prob = 7315

 the max prob node for 127is 107  with prob = 16720

 the max prob node for 128is 1684  with prob = 22176

 the max prob node for 129is 1684  with prob = 5544

 the max prob node for 130is 1684  with prob = 12672

 the max prob node for 131is 1912  with prob = 5285

 the max prob node for 132is 1684  with prob = 12672

 the max prob node for 133is 107  with prob = 18810

 the max prob node for 134is 107  with prob = 19855

 the max prob node for 135is 107  with prob = 10450

 the max prob node for 136is 107  with prob = 138985

 the max prob node for 137is 107  with prob = 16720

 the max prob node for 138is 107  with prob = 2090

 the max prob node for 139is 107  with prob = 9405

 the max prob node for 140is 1912  with prob = 8305

 the max prob node for 141is 107  with prob = 29260

 the max prob node for 142is 1684  with prob = 34056

 the max prob node for 143is 1684  with prob = 9504

 the max prob node for 144is 107  with prob = 15675

 the max prob node for 145is 107  with prob = 2090

 the max prob node for 146is 107  with prob = 10450

 the max prob node for 147is 107  with prob = 6270

 the max prob node for 148is 107  with prob = 20900

 the max prob node for 149is 107  with prob = 14630

 the max prob node for 150is 107  with prob = 11495

 the max prob node for 151is 107  with prob = 7315

 the max prob node for 152is 107  with prob = 5225

 the max prob node for 153is 107  with prob = 2090

 the max prob node for 154is 107  with prob = 2090

 the max prob node for 155is 107  with prob = 3135

 the max prob node for 156is 107  with prob = 12540

 the max prob node for 157is 107  with prob = 3135

 the max prob node for 158is 107  with prob = 26125

 the max prob node for 159is 107  with prob = 14630

 the max prob node for 160is 1684  with prob = 1584

 the max prob node for 161is 1684  with prob = 19800

 the max prob node for 162is 1684  with prob = 6336

 the max prob node for 163is 107  with prob = 6270

 the max prob node for 164is 107  with prob = 3135

 the max prob node for 165is 107  with prob = 11495

 the max prob node for 166is 1684  with prob = 3168

 the max prob node for 167is 107  with prob = 7315

 the max prob node for 168is 107  with prob = 11495

 the max prob node for 169is 107  with prob = 39710

 the max prob node for 170is 107  with prob = 48070

 the max prob node for 171is 1684  with prob = 17424

 the max prob node for 172is 107  with prob = 42845

 the max prob node for 173is 107  with prob = 12540

 the max prob node for 174is 1684  with prob = 3168

 the max prob node for 175is 107  with prob = 17765

 the max prob node for 176is 107  with prob = 14630

 the max prob node for 177is 107  with prob = 11495

 the max prob node for 178is 107  with prob = 13585

 the max prob node for 179is 1684  with prob = 2376

 the max prob node for 180is 107  with prob = 20900

 the max prob node for 181is 107  with prob = 10450

 the max prob node for 182is 107  with prob = 3135

 the max prob node for 183is 107  with prob = 2090

 the max prob node for 184is 107  with prob = 18810

 the max prob node for 185is 107  with prob = 27170

 the max prob node for 186is 107  with prob = 45980

 the max prob node for 187is 107  with prob = 16720

 the max prob node for 188is 1912  with prob = 36240

 the max prob node for 189is 107  with prob = 7315

 the max prob node for 190is 107  with prob = 4180

 the max prob node for 191is 107  with prob = 3135

 the max prob node for 192is 107  with prob = 5225

 the max prob node for 193is 107  with prob = 5225

 the max prob node for 194is 107  with prob = 19855

 the max prob node for 195is 1684  with prob = 7128

 the max prob node for 196is 107  with prob = 13585

 the max prob node for 197is 107  with prob = 16720

 the max prob node for 198is 107  with prob = 12540

 the max prob node for 199is 107  with prob = 49115

 the max prob node for 200is 107  with prob = 59565

 the max prob node for 201is 107  with prob = 4180

 the max prob node for 202is 107  with prob = 4180

 the max prob node for 203is 107  with prob = 59565

 the max prob node for 204is 107  with prob = 22990

 the max prob node for 205is 107  with prob = 2090

 the max prob node for 206is 107  with prob = 4180

 the max prob node for 207is 107  with prob = 3135

 the max prob node for 208is 107  with prob = 7315

 the max prob node for 209is 107  with prob = 1045

 the max prob node for 210is 107  with prob = 1045

 the max prob node for 211is 107  with prob = 31350

 the max prob node for 212is 107  with prob = 18810

 the max prob node for 213is 107  with prob = 40755

 the max prob node for 214is 107  with prob = 17765

 the max prob node for 215is 1684  with prob = 792

 the max prob node for 216is 107  with prob = 2090

 the max prob node for 217is 107  with prob = 8360

 the max prob node for 218is 107  with prob = 9405

 the max prob node for 219is 107  with prob = 6270

 the max prob node for 220is 107  with prob = 4180

 the max prob node for 221is 107  with prob = 8360

 the max prob node for 222is 107  with prob = 11495

 the max prob node for 223is 1684  with prob = 21384

 the max prob node for 224is 107  with prob = 29260

 the max prob node for 225is 107  with prob = 10450

 the max prob node for 226is 107  with prob = 14630

 the max prob node for 227is 107  with prob = 15675

 the max prob node for 228is 1912  with prob = 2265

 the max prob node for 229is 107  with prob = 6270

 the max prob node for 230is 107  with prob = 9405

 the max prob node for 231is 1684  with prob = 16632

 the max prob node for 232is 107  with prob = 26125

 the max prob node for 233is 107  with prob = 2090

 the max prob node for 234is 107  with prob = 2090

 the max prob node for 235is 1684  with prob = 3960

 the max prob node for 236is 107  with prob = 38665

 the max prob node for 237is 107  with prob = 7315

 the max prob node for 238is 107  with prob = 24035

 the max prob node for 239is 107  with prob = 61655

 the max prob node for 240is 107  with prob = 3135

 the max prob node for 241is 107  with prob = 2090

 the max prob node for 242is 107  with prob = 25080

 the max prob node for 243is 107  with prob = 8360

 the max prob node for 244is 1684  with prob = 1584

 the max prob node for 245is 1684  with prob = 3960

 the max prob node for 246is 1912  with prob = 10570

 the max prob node for 247is 107  with prob = 3135

 the max prob node for 248is 1684  with prob = 16632

 the max prob node for 249is 107  with prob = 25080

 the max prob node for 250is 1684  with prob = 3960

 the max prob node for 251is 1684  with prob = 11088

 the max prob node for 252is 107  with prob = 67925

 the max prob node for 253is 107  with prob = 3135

 the max prob node for 254is 107  with prob = 17765

 the max prob node for 255is 1684  with prob = 1584

 the max prob node for 256is 107  with prob = 2090

 the max prob node for 257is 107  with prob = 18810

 the max prob node for 258is 107  with prob = 15675

 the max prob node for 259is 107  with prob = 8360

 the max prob node for 260is 107  with prob = 8360

 the max prob node for 261is 107  with prob = 39710

 the max prob node for 262is 107  with prob = 4180

 the max prob node for 263is 107  with prob = 7315

 the max prob node for 264is 107  with prob = 5225

 the max prob node for 265is 107  with prob = 28215

 the max prob node for 266is 1684  with prob = 14256

 the max prob node for 267is 107  with prob = 2090

 the max prob node for 268is 107  with prob = 11495

 the max prob node for 269is 107  with prob = 6270

 the max prob node for 270is 107  with prob = 4180

 the max prob node for 271is 107  with prob = 76285

 the max prob node for 272is 107  with prob = 47025

 the max prob node for 273is 107  with prob = 9405

 the max prob node for 274is 107  with prob = 14630

 the max prob node for 275is 107  with prob = 10450

 the max prob node for 276is 107  with prob = 18810

 the max prob node for 277is 1684  with prob = 51480

 the max prob node for 278is 107  with prob = 10450

 the max prob node for 279is 107  with prob = 2090

 the max prob node for 280is 107  with prob = 44935

 the max prob node for 281is 107  with prob = 16720

 the max prob node for 282is 1684  with prob = 1584

 the max prob node for 283is 1684  with prob = 3960

 the max prob node for 284is 1684  with prob = 12672

 the max prob node for 285is 107  with prob = 49115

 the max prob node for 286is 107  with prob = 2090

 the max prob node for 287is 107  with prob = 1045

 the max prob node for 288is 1684  with prob = 3168

 the max prob node for 289is 107  with prob = 4180

 the max prob node for 290is 107  with prob = 14630

 the max prob node for 291is 107  with prob = 37620

 the max prob node for 292is 107  with prob = 1045

 the max prob node for 293is 107  with prob = 3135

 the max prob node for 294is 1684  with prob = 2376

 the max prob node for 295is 107  with prob = 10450

 the max prob node for 296is 107  with prob = 7315

 the max prob node for 297is 107  with prob = 26125

 the max prob node for 298is 107  with prob = 11495

 the max prob node for 299is 107  with prob = 20900

 the max prob node for 300is 107  with prob = 7315

 the max prob node for 301is 107  with prob = 3135

 the max prob node for 302is 107  with prob = 20900

 the max prob node for 303is 107  with prob = 21945

 the max prob node for 304is 107  with prob = 57475

 the max prob node for 305is 107  with prob = 2090

 the max prob node for 306is 107  with prob = 9405

 the max prob node for 307is 107  with prob = 4180

 the max prob node for 308is 107  with prob = 25080

 the max prob node for 309is 107  with prob = 10450

 the max prob node for 310is 107  with prob = 13585

 the max prob node for 311is 107  with prob = 7315

 the max prob node for 312is 107  with prob = 27170

 the max prob node for 313is 107  with prob = 38665

 the max prob node for 314is 107  with prob = 13585

 the max prob node for 315is 107  with prob = 58520

 the max prob node for 316is 107  with prob = 2090

 the max prob node for 317is 107  with prob = 7315

 the max prob node for 318is 107  with prob = 11495

 the max prob node for 319is 107  with prob = 8360

 the max prob node for 320is 107  with prob = 21945

 the max prob node for 321is 107  with prob = 3135

 the max prob node for 322is 1912  with prob = 54360

 the max prob node for 323is 107  with prob = 40755

 the max prob node for 324is 107  with prob = 27170

 the max prob node for 325is 107  with prob = 40755

 the max prob node for 326is 107  with prob = 19855

 the max prob node for 327is 107  with prob = 4180

 the max prob node for 328is 107  with prob = 9405

 the max prob node for 329is 107  with prob = 31350

 the max prob node for 330is 107  with prob = 16720

 the max prob node for 331is 107  with prob = 20900

 the max prob node for 332is 1684  with prob = 34056

 the max prob node for 333is 1912  with prob = 6040

 the max prob node for 334is 107  with prob = 29260

 the max prob node for 335is 107  with prob = 1045

 the max prob node for 336is 107  with prob = 3135

 the max prob node for 337is 107  with prob = 9405

 the max prob node for 338is 1684  with prob = 5544

 the max prob node for 339is 107  with prob = 28215

 the max prob node for 340is 107  with prob = 6270

 the max prob node for 341is 107  with prob = 12540

 the max prob node for 342is 107  with prob = 35530

 the max prob node for 343is 107  with prob = 18810

 the max prob node for 344is 107  with prob = 9405

 the max prob node for 345is 107  with prob = 16720

 the max prob node for 346is 107  with prob = 28215

 the max prob node for 347is 107  with prob = 7315

 the max prob node for 348is 107  with prob = 239305

 the max prob node for 349is 107  with prob = 5225

 the max prob node for 350is 107  with prob = 21945

 the max prob node for 351is 107  with prob = 5225

 the max prob node for 352is 107  with prob = 24035

 the max prob node for 353is 1684  with prob = 80784

 the max prob node for 354is 107  with prob = 27170

 the max prob node for 355is 107  with prob = 40755

 the max prob node for 356is 107  with prob = 3135

 the max prob node for 357is 107  with prob = 18810

 the max prob node for 358is 1684  with prob = 792

 the max prob node for 359is 107  with prob = 27170

 the max prob node for 360is 107  with prob = 44935

 the max prob node for 361is 107  with prob = 24035

 the max prob node for 362is 1684  with prob = 15048

 the max prob node for 363is 1684  with prob = 76032

 the max prob node for 364is 107  with prob = 9405

 the max prob node for 365is 107  with prob = 6270

 the max prob node for 366is 107  with prob = 101365

 the max prob node for 367is 107  with prob = 33440

 the max prob node for 368is 107  with prob = 35530

 the max prob node for 369is 107  with prob = 27170

 the max prob node for 370is 1684  with prob = 56232

 the max prob node for 371is 107  with prob = 5225

 the max prob node for 372is 107  with prob = 17765

 the max prob node for 373is 1684  with prob = 74448

 the max prob node for 374is 1684  with prob = 53856

 the max prob node for 375is 107  with prob = 17765

 the max prob node for 376is 107  with prob = 138985

 the max prob node for 377is 107  with prob = 2090

 the max prob node for 378is 107  with prob = 64790

 the max prob node for 379is 107  with prob = 2090

 the max prob node for 380is 107  with prob = 11495

 the max prob node for 381is 107  with prob = 12540

 the max prob node for 382is 107  with prob = 12540

 the max prob node for 383is 107  with prob = 3135

 the max prob node for 384is 107  with prob = 4180

 the max prob node for 385is 107  with prob = 8360

 the max prob node for 386is 107  with prob = 3135

 the max prob node for 387is 107  with prob = 37620

 the max prob node for 388is 107  with prob = 39710

 the max prob node for 389is 107  with prob = 50160

 the max prob node for 390is 1684  with prob = 4752

 the max prob node for 391is 107  with prob = 63745

 the max prob node for 392is 107  with prob = 40755

 the max prob node for 393is 1684  with prob = 5544

 the max prob node for 394is 107  with prob = 37620

 the max prob node for 395is 107  with prob = 80465

 the max prob node for 396is 1912  with prob = 20385

 the max prob node for 397is 1912  with prob = 35485

 the max prob node for 398is 1912  with prob = 24915

 the max prob node for 399is 107  with prob = 8360

 the max prob node for 400is 1684  with prob = 57816

 the max prob node for 401is 107  with prob = 2090

 the max prob node for 402is 107  with prob = 59565

 the max prob node for 403is 107  with prob = 20900

 the max prob node for 404is 107  with prob = 53295

 the max prob node for 405is 107  with prob = 11495

 the max prob node for 406is 107  with prob = 4180

 the max prob node for 407is 107  with prob = 15675

 the max prob node for 408is 107  with prob = 57475

 the max prob node for 409is 107  with prob = 35530

 the max prob node for 410is 107  with prob = 15675

 the max prob node for 411is 107  with prob = 3135

 the max prob node for 412is 107  with prob = 103455

 the max prob node for 413is 1684  with prob = 13464

 the max prob node for 414is 107  with prob = 166155

 the max prob node for 415is 107  with prob = 27170

 the max prob node for 416is 107  with prob = 21945

 the max prob node for 417is 107  with prob = 64790

 the max prob node for 418is 107  with prob = 24035

 the max prob node for 419is 107  with prob = 59565

 the max prob node for 420is 1684  with prob = 26928

 the max prob node for 421is 107  with prob = 26125

 the max prob node for 422is 107  with prob = 62700

 the max prob node for 423is 107  with prob = 59565

 the max prob node for 424is 107  with prob = 17765

 the max prob node for 425is 107  with prob = 19855

 the max prob node for 426is 107  with prob = 18810

 the max prob node for 427is 107  with prob = 9405

 the max prob node for 428is 107  with prob = 120175

 the max prob node for 429is 107  with prob = 10450

 the max prob node for 430is 107  with prob = 39710

 the max prob node for 431is 107  with prob = 74195

 the max prob node for 432is 107  with prob = 57475

 the max prob node for 433is 107  with prob = 10450

 the max prob node for 434is 107  with prob = 34485

 the max prob node for 435is 107  with prob = 10450

 the max prob node for 436is 107  with prob = 62700

 the max prob node for 437is 107  with prob = 10450

 the max prob node for 438is 107  with prob = 74195

 the max prob node for 439is 107  with prob = 44935

 the max prob node for 440is 107  with prob = 14630

 the max prob node for 441is 107  with prob = 8360

 the max prob node for 442is 107  with prob = 12540

 the max prob node for 443is 107  with prob = 2090

 the max prob node for 444is 1684  with prob = 37224

 the max prob node for 445is 107  with prob = 28215

 the max prob node for 446is 1684  with prob = 14256

 the max prob node for 447is 107  with prob = 1045

 the max prob node for 448is 1684  with prob = 2376

 the max prob node for 449is 107  with prob = 10450

 the max prob node for 450is 107  with prob = 22990

 the max prob node for 451is 107  with prob = 26125

 the max prob node for 452is 1684  with prob = 33264

 the max prob node for 453is 107  with prob = 5225

 the max prob node for 454is 107  with prob = 3135

 the max prob node for 455is 107  with prob = 38665

 the max prob node for 456is 107  with prob = 63745

 the max prob node for 457is 107  with prob = 20900

 the max prob node for 458is 107  with prob = 27170

 the max prob node for 459is 107  with prob = 10450

 the max prob node for 460is 107  with prob = 68970

 the max prob node for 461is 107  with prob = 55385

 the max prob node for 462is 107  with prob = 19855

 the max prob node for 463is 107  with prob = 44935

 the max prob node for 464is 107  with prob = 5225

 the max prob node for 465is 107  with prob = 81510

 the max prob node for 466is 107  with prob = 9405

 the max prob node for 467is 107  with prob = 4180

 the max prob node for 468is 107  with prob = 2090

 the max prob node for 469is 107  with prob = 22990

 the max prob node for 470is 107  with prob = 16720

 the max prob node for 471is 1684  with prob = 24552

 the max prob node for 472is 107  with prob = 5225

 the max prob node for 473is 107  with prob = 33440

 the max prob node for 474is 107  with prob = 20900

 the max prob node for 475is 107  with prob = 127490

 the max prob node for 476is 107  with prob = 6270

 the max prob node for 477is 107  with prob = 12540

 the max prob node for 478is 107  with prob = 8360

 the max prob node for 479is 107  with prob = 38665

 the max prob node for 480is 107  with prob = 7315

 the max prob node for 481is 107  with prob = 28215

 the max prob node for 482is 107  with prob = 35530

 the max prob node for 483is 107  with prob = 241395

 the max prob node for 484is 1684  with prob = 84744

 the max prob node for 485is 107  with prob = 5225

 the max prob node for 486is 107  with prob = 16720

 the max prob node for 487is 107  with prob = 34485

 the max prob node for 488is 107  with prob = 29260

 the max prob node for 489is 1684  with prob = 19008

 the max prob node for 490is 1684  with prob = 10296

 the max prob node for 491is 107  with prob = 11495

 the max prob node for 492is 107  with prob = 67925

 the max prob node for 493is 107  with prob = 58520

 the max prob node for 494is 107  with prob = 24035

 the max prob node for 495is 107  with prob = 24035

 the max prob node for 496is 107  with prob = 41800

 the max prob node for 497is 107  with prob = 86735

 the max prob node for 498is 1684  with prob = 4752

 the max prob node for 499is 107  with prob = 3135

 the max prob node for 500is 1684  with prob = 65736

 the max prob node for 501is 107  with prob = 8360

 the max prob node for 502is 107  with prob = 11495

 the max prob node for 503is 1684  with prob = 45936

 the max prob node for 504is 1684  with prob = 34056

 the max prob node for 505is 1684  with prob = 10296

 the max prob node for 506is 1912  with prob = 54360

 the max prob node for 507is 107  with prob = 67925

 the max prob node for 508is 1684  with prob = 12672

 the max prob node for 509is 107  with prob = 15675

 the max prob node for 510is 1684  with prob = 20592

 the max prob node for 511is 107  with prob = 31350

 the max prob node for 512is 107  with prob = 30305

 the max prob node for 513is 1684  with prob = 70488

 the max prob node for 514is 107  with prob = 66880

 the max prob node for 515is 107  with prob = 63745

 the max prob node for 516is 107  with prob = 20900

 the max prob node for 517is 1684  with prob = 82368

 the max prob node for 518is 1684  with prob = 15048

 the max prob node for 519is 1684  with prob = 19800

 the max prob node for 520is 107  with prob = 52250

 the max prob node for 521is 107  with prob = 15675

 the max prob node for 522is 107  with prob = 11495

 the max prob node for 523is 107  with prob = 44935

 the max prob node for 524is 107  with prob = 66880

 the max prob node for 525is 107  with prob = 72105

 the max prob node for 526is 1684  with prob = 77616

 the max prob node for 527is 1912  with prob = 34730

 the max prob node for 528is 107  with prob = 13585

 the max prob node for 529is 107  with prob = 9405

 the max prob node for 530is 107  with prob = 4180

 the max prob node for 531is 107  with prob = 41800

 the max prob node for 532is 107  with prob = 10450

 the max prob node for 533is 107  with prob = 6270

 the max prob node for 534is 1684  with prob = 6336

 the max prob node for 535is 107  with prob = 12540

 the max prob node for 536is 107  with prob = 22990

 the max prob node for 537is 107  with prob = 41800

 the max prob node for 538is 107  with prob = 90915

 the max prob node for 539is 1684  with prob = 17424

 the max prob node for 540is 107  with prob = 8360

 the max prob node for 541is 107  with prob = 10450

 the max prob node for 542is 107  with prob = 60610

 the max prob node for 543is 107  with prob = 21945

 the max prob node for 544is 107  with prob = 70015

 the max prob node for 545is 107  with prob = 48070

 the max prob node for 546is 107  with prob = 31350

 the max prob node for 547is 107  with prob = 33440

 the max prob node for 548is 107  with prob = 33440

 the max prob node for 549is 107  with prob = 7315

 the max prob node for 550is 107  with prob = 1045

 the max prob node for 551is 107  with prob = 17765

 the max prob node for 552is 107  with prob = 4180

 the max prob node for 553is 1684  with prob = 67320

 the max prob node for 554is 107  with prob = 18810

 the max prob node for 555is 107  with prob = 39710

 the max prob node for 556is 107  with prob = 50160

 the max prob node for 557is 107  with prob = 38665

 the max prob node for 558is 107  with prob = 20900

 the max prob node for 559is 107  with prob = 86735

 the max prob node for 560is 107  with prob = 31350

 the max prob node for 561is 1684  with prob = 64152

 the max prob node for 562is 107  with prob = 5225

 the max prob node for 563is 107  with prob = 95095

 the max prob node for 564is 107  with prob = 9405

 the max prob node for 565is 107  with prob = 20900

 the max prob node for 566is 107  with prob = 88825

 the max prob node for 567is 1912  with prob = 47565

 the max prob node for 568is 1684  with prob = 9504

 the max prob node for 569is 1684  with prob = 11880

 the max prob node for 570is 107  with prob = 36575

 the max prob node for 571is 107  with prob = 3135

 the max prob node for 572is 107  with prob = 4180

 the max prob node for 573is 107  with prob = 33440

 the max prob node for 574is 107  with prob = 11495

 the max prob node for 575is 107  with prob = 12540

 the max prob node for 576is 107  with prob = 14630

 the max prob node for 577is 107  with prob = 22990

 the max prob node for 578is 107  with prob = 25080

 the max prob node for 579is 1912  with prob = 29445

 the max prob node for 580is 107  with prob = 87780

 the max prob node for 581is 1912  with prob = 1510

 the max prob node for 582is 1684  with prob = 16632

 the max prob node for 583is 1684  with prob = 19800

 the max prob node for 584is 107  with prob = 15675

 the max prob node for 585is 107  with prob = 1045

 the max prob node for 586is 107  with prob = 7315

 the max prob node for 587is 107  with prob = 10450

 the max prob node for 588is 107  with prob = 14630

 the max prob node for 589is 107  with prob = 21945

 the max prob node for 590is 107  with prob = 14630

 the max prob node for 591is 0  with prob = 15962

 the max prob node for 592is 107  with prob = 42845

 the max prob node for 593is 107  with prob = 5225

 the max prob node for 594is 1684  with prob = 6336

 the max prob node for 595is 107  with prob = 19855

 the max prob node for 596is 107  with prob = 48070

 the max prob node for 597is 1912  with prob = 16610

 the max prob node for 598is 1684  with prob = 12672

 the max prob node for 599is 107  with prob = 24035

 the max prob node for 600is 1684  with prob = 19008

 the max prob node for 601is 1684  with prob = 19800

 the max prob node for 602is 107  with prob = 1045

 the max prob node for 603is 1912  with prob = 13590

 the max prob node for 604is 107  with prob = 36575

 the max prob node for 605is 1684  with prob = 14256

 the max prob node for 606is 107  with prob = 95095

 the max prob node for 607is 107  with prob = 1045

 the max prob node for 608is 107  with prob = 1045

 the max prob node for 609is 1912  with prob = 22650

 the max prob node for 610is 107  with prob = 5225

 the max prob node for 611is 1684  with prob = 12672

 the max prob node for 612is 107  with prob = 15675

 the max prob node for 613is 107  with prob = 1045

 the max prob node for 614is 107  with prob = 33440

 the max prob node for 615is 107  with prob = 25080

 the max prob node for 616is 1684  with prob = 15048

 the max prob node for 617is 107  with prob = 26125

 the max prob node for 618is 107  with prob = 25080

 the max prob node for 619is 107  with prob = 27170

 the max prob node for 620is 107  with prob = 20900

 the max prob node for 621is 107  with prob = 7315

